,comb_sign_stat_2,path_14,path_17,comb_abs90,upper_exp_3,motif_4_1,upper_sign_equal_1,rw_sign_equal_2,rw_exp_3,comb_sign_equal_1,lower_sign_stat_1,degree_std,motif_5_1,path_3,NetEMD_comb_1,rw_ipr_3,motif_15_2,upper_ipr90,NetEMD_comb_2,NetEMD_upper_1,motif_8_2,rw_exp_1,lower_ipr_2,rw_exp_2,lower_ipr_1,motif_14_2,path_12,comb_absolute_value,motif_8_1,NetEMD_lower_1,motif_12_1,path_11,motif_7_2,rw_ipr90,comb_sign_equal_2,path_16,upper_ipr_4,upper_ipr_3,second_density,rw_exp_4,comb_exp_4,lower_absolute_value,rw_absolute_value,second_strength,motif_12_2,lower_ipr90,upper_ipr_1,motif_11_1,comb_ipr_4,path_19,path_10,comb_exp_2,comb_ipr_2,upper_abs90,rw_ipr_1,upper_absolute_value,path_8,motif_6_2,out_strength_1,motif_7_1,third_density,in_out_strength_1,upper_exp_2,lower_ipr_4,motif_10_2,rw_ipr_4,lower_sign_equal_2,path_15,lower_sign_stat_2,rw_sign_equal_1,path_7,upper_exp_4,motif_10_1,motif_5_2,rw_ipr_2,first_strength,path_13,motif_14_1,gaw_score,gaw20_score,lower_exp_3,comb_exp_1,lower_sign_equal_1,rw_sign_stat_2,upper_sign_equal_2,path_2,upper_sign_stat_2,path_6,in_strength_1,path_4,small_community,motif_6_1,upper_exp_1,motif_16_1,NetEMD_rw_1,gaw10_score,rw_abs90,comb_sign_stat_1,path_9,lower_abs90,motif_13_1,motif_4_2,comb_ipr_1,NetEMD_upper_2,path_20,upper_sign_stat_1,motif_13_2,comb_ipr90,lower_exp_2,motif_9_1,upper_ipr_2,path_5,in_out_strength_2,comb_exp_3,motif_15_1,motif_9_2,path_18,lower_exp_1,NetEMD_lower_2,motif_11_2,in_strength_2,lower_ipr_3,out_strength_2,rw_sign_stat_1,comb_ipr_3,lower_exp_4,motif_16_2,first_density,NetEMD_rw_2,type
1278,0.0,0.0,0.386177630440993,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-1.634712591532481,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.21454242555149258,1.2592218952779253,0,0.0,0,0.3100187303613753,0,0.0,0.0,0.7216771853195125,0.0,0.0,0.08533427515661654,0.0,0.0,0.5728120033399875,1.0166418053769475,0.03450093678921045,0,0.0,0.0,0,0.0,0.3745693103742506,0.3781270203972375,0.0,0.0,0.0,0.0,1.2671792417634886,0.0,0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34006949685124505,0.0,0.0,0.0,0.0,0.0,0,0.0,1.9320524601957854,0.7632886960863402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.508765414840838,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.495473984860972,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7787194087705265,0.0,0
1279,0.09011132406538154,0.0,0.26963291696452807,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,16.83724074395816,0.06335930774166598,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.1125476841719727,0.7432203858848884,0,0.0,0,0.7018504115065203,0,31.590340886606437,0.0,0.5993432567315409,0.0,0.0,0.005275491785566847,0.0,0.0,0.6072609180198969,0.8053895877450693,0.004008989014908699,0,30.258075994115394,43.363274950601834,0,0.0,0.0,0.0,0.0,0.0,47.33667403041621,43.40768014553219,1.0857092942404152,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46196684697789914,0.1069582997405517,0.0,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.8766940510691881,0,0.0,0.0,0.0,14.488295894634398,0.0,0.17155103720226098,0.0,0,0.19292364145144034,1.6053093204754278,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,14.13454606813768,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.43485433696567005,31.003472373728187,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.16991704843428893,44.008430167142244,0.0,0,0.0,0.0,0.0,27.756928076456767,0.0,0.0,0.0,1.5826475356700542,0.0,0
1280,0.10039709795692235,0.3101451799316766,0.2848409484748799,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,15.531684496891737,0.4878772825602027,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.17637080332108168,0.3863626073277787,0,0.0,0,0.0,0,32.09800992538992,0.0,0.6134278254313242,0.0,0.0,0.006847051931165526,0.0,1.7275686563895318,0.8603532759131266,0.6428089883175627,0.005144939832949435,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.2094728470493333,1.1085278267186855,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,1.0957091757260602,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.0,0.0996464802350975,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.229640620074915,0.34961437998075173,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.16099082555475788,0.006499286525663213,0,0.11462893570433148,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,15.281432701503778,0.4527105660387714,44.01437143743998,0,0,28.877025916319578,0.0,0.0,17.933000503964138,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5256825090892355,43.625856647028705,0.0,0,0.0,0.0,0.0,24.900278073728963,0.0,0.0,0.0,1.6364454115485607,0.0,0
1281,0.12893747495419935,0.0,0.0,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,10.786381672082543,0.16948880144630016,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.522724175622058,0,0.0,0,0.0,0,36.522663027939956,0.0,0.5269547587507025,0.0,0.0,0.010871079183040271,0.0,0.0,1.1267321547046658,0.9396935563800923,0.0076060852661612105,0,31.372399258762947,52.5380362231786,0,0.0,0.8227835879462211,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.9194961822279704,0.5596884897641827,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.18876276641733608,0.06462926021274118,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.7927005627792238,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.13446083994938865,0.007119366637438354,0,0.10835793044873597,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,21.00320233280343,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.4776496840750781,18.433582935232593,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.11457485763722373,49.61143486799032,0.0,0,0.0,0.0,0.0,23.13958670309542,0.0,0.0,0.0,1.8698256194829266,0.0,0
1282,0.0,0.0,0.5551503533707566,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,-0.04277018596296819,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.21342977075365022,0.604671937266403,0,0.0,0,0.0,0,0.0,0.0,0.5427750769100977,0.0,0.0,0.012141798716979253,0.0,0.0,1.1330205148771386,1.1144396524405555,0.008489974368395176,0,0.0,0.0,0,0.0,1.0495955572013713,0.4876289171630819,0.0,0.0,0.0,0.0,0.9357685027646859,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.0,0.04396631384143915,0.0,0.0,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.6145228678318239,0,2.515208117250345,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5643829741596796,0.0,0,0,0.0,0.0,0.20161632807571844,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.12689869712143112,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.979113190867618,0.0,0
1283,0.0,0.0,0.5300940880611941,0.0,42.93563158417651,0,0.0,0.0,30.17080444973954,0.0,0.0,-0.3611586670768707,0,0.0,0.0,28.270714297470946,0,0.0,0.0,0.0,0,0.0,42.48163273928207,35.9729630356825,4.5473570572522215,0,0.3194355858769027,2.124326400491952,0,0.0,0,0.0,0,0.0,0.0,0.862894271917844,40.7685326223536,42.462234490573955,0.030808357382089854,49.54234508940322,20.18650550186789,1.9453103169538406,2.3244843134577176,0.018471911357908488,0,0.0,0.0,0,22.026484042272028,0.17140216745854292,0.23669134519384055,7.187183062642585,4.095325520661106,0.0,0.0,1.302040869694529,0.0,0,0.0,0,2.2014210984655884,0.0,55.951279967976525,54.07194790892657,0.0,42.80214167219883,0.0,0.5705506359334592,0.0,0.0,0.0,39.215337130806255,0.0,0,30.004191426883686,1.5331686427064046,0.5391941134089797,0,1.926530683621269,0.0,16.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.8039059264609398,0.0,0,0.0,45.170901793670865,0,51.498800972492454,0.0,0.0,13.629835444259308,0,0,0.5714589427536567,0.0,0.0,0,0.0,16.0,0.0,0.0,12.537749773239714,48.901412584110744,0.0,2.557093662713458,0.0,0
1284,0.1556200487795289,0.0,0.0,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,13.39680402437735,-0.2550291733722365,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.22935635233739965,0.40710182144694745,0,0.0,0,0.14796323566998276,0,32.09800992538992,0.0,0.7727193588087705,0.0,0.0,0.011720616345675597,0.0,1.7275686563895318,1.4232597969690253,1.007344428394342,0.007927821802764964,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.5382172831597811,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.7492347005403224,0.0,0,0.0,0,0.23122355574035522,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.34570300802856635,0.08535700722143341,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.3398018846672788,0.0,0,2.3788908723781788,0.0,0.0,25.630127638707943,6.074373859057936,0.09601317963438974,0.006499286525663213,0,0.1574814997661726,0.774602693776967,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,21.890355758533858,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.0,24.637404654177217,0,1.9915800819886955,0.0,0,0.0,0.017146347591537856,0.0,0.0,0,0,0.82673520754103,43.625856647028705,0.0,0,0.0,0.0,0.0,15.233144841836456,0.0,0.0,0.0,1.980784162419176,0.0,0
1285,0.16655524747902287,0.0,0.0,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,11.016641501915942,-0.9979356293046757,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.1704788433129453,2.4456368485178066,0,0.0,0,0.10621115701639736,0,8.020540970347147,0.0,0.0,0.0,0.0,0.010871079183040271,0.0,3.2470781049039723,0.5586931066336405,1.4292664680405576,0.0076060852661612105,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.9426380128029143,1.040416121583186,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,1.1438081700212444,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.07533531623597126,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.209130836998208,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.11460743327235777,0.005827915406899089,0,0.11820215709283717,0.15935325907980671,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,22.986668359815287,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.5099993013612041,17.329745672550487,0,2.0081644145419584,0.0,0,0.0,0.09614984483596019,0.0,0.0,0,0,0.6036776146046483,38.87221026371568,0.0,0,0.0,0.0,0.0,16.15904881147332,0.0,0.0,0.0,1.8698256194829266,0.0,0
1286,0.16322333564098507,0.1498088707698191,0.2111189135504767,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,23.21787390235955,0.4878772825602027,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.20934895377753499,0.4814259968867535,0,2.217997577842034,0,0.0,0,36.522663027939956,0.0,0.0,0.0,0.0,0.012141798716979253,0.0,0.0,1.1182501416062038,1.0130991295389704,0.008489974368395176,0,31.372399258762947,52.5380362231786,0,0.0,0.559688639964933,0.012090509703382928,0.0,0.0,53.320195705704336,46.98646584458006,0.9761630840359774,0.006823235834535278,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0,0.1362808751940167,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.09985316478684511,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.1138337660116397,0.007119366637438354,0,0.1075502114242117,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,26.565286819851632,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.524145382851902,18.31737060827604,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6027939176476692,49.61143486799032,2.3263478740408408,0,0.0,0.0,0.0,18.938717390753144,0.0,0.0,0.0,1.979113190867618,0.0,tree
1287,0.13887924246383426,0.0,0.0,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,15.829833562072979,1.6553017133111787,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.6794445237227673,0.43953503795500964,0,0.0,0,0.0,0,36.522663027939956,0.0,0.6147268492627993,0.0,0.0,0.006995853034798485,0.0,0.0,0.7804869649057761,0.7822466319696366,0.00546788287771665,0,31.372399258762947,52.5380362231786,0,0.0,0.7647767500679874,0.41342570664194245,0.0,0.0,53.320195705704336,46.98646584458006,0.8823988526065272,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.43645538573613946,0.09446711654100562,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.295888242018846,0.25350782820410633,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.11613984645072155,0.007119366637438354,0,0.23049910187601685,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,22.83656013939639,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.27580826087383037,39.22904047563002,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.22685162334310977,49.61143486799032,0.0,0,0.0,0.0,0.0,20.07669488730134,0.0,0.0,0.0,1.658017169247241,0.0,0
1288,0.0,0.0,0.6067888921968814,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,-1.2101946167139441,0,0.0,0.0,16.0,0,0.0,0.0,0.0,0,0.0,48.986958538827736,29.412299427035038,3.9857041944472136,0,0.11445840613033455,1.9395771032676188,0,0.0,0,0.0,0,0.0,0.0,0.4203046302497177,5.950505098895128,0.0,0.011720616345675597,34.28761730945914,6.6943239898289875,1.2960402806750662,2.0998018988991447,0.007927821802764964,0,0.0,0.0,0,7.583292617678715,0.9023130289973589,0.0,6.781611997271193,5.19687699405179,0.0,0.0,1.5495345809428298,0.0,0,0.0,0,0.23122355574035522,0.0,9.506167383104051,56.410179387625874,0.0,30.337973581296527,0.0,0.0,0.0,0.0,0.0,7.463211586159122,0.0,0,17.156843442878348,1.3398018846672788,0.016754875128120232,0,0.0,0.0,31.392146159119697,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,49.43334198175374,0,6.239398527405332,0.0,0.0,8.0,0,0,0.0,0.0,0.0,0,0.0,28.935900209486633,0.0,0.0,8.0,50.464977863016095,0.0,1.980784162419176,0.0,0
1289,0.0,0.0,0.6910125068575469,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.46728816078150487,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0024315657335073505,0.8349578772197931,0,0.0,0,0.0,0,0.0,0.0,0.02454779452756971,0.0,0.0,0.015330302140126437,0.0,0.0,1.16059362722112,1.337017761244027,0.009283452033356154,0,0.0,0.0,0,0.0,0.044947525299365305,0.06395712897667416,0.0,0.0,0.0,0.0,1.2092685181662504,0.6544039408661583,0,0.0,0,1.4781813481066706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4203681611034915,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6724454066639283,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3455362274393448,0.0,0
1290,0.210437047959649,0.0,0.0,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,21.36057041352418,-0.2550291733722365,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.4426467344564574,0.6534398774660306,0,0.0,0,0.0,0,36.522663027939956,0.0,0.49292555321803355,0.0,0.0,0.012141798716979253,0.0,0.0,0.83492622251231,0.9117824445361842,0.008489974368395176,0,31.372399258762947,52.5380362231786,0,0.0,0.34987014629711727,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.6566148036244495,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.1443555931174021,0.12818407962548903,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.16620733587051026,0.007119366637438354,0,0.10813034670568522,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,34.22329802723179,0.2108198194887711,52.52841677428334,0,0,33.07584700698837,0.0,0.0,18.373492724692323,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6230408330922317,49.61143486799032,0.0,0,0.0,0.0,0.0,28.484224780118957,0.0,0.0,0.0,1.979113190867618,0.0,0
1291,0.0,0.0,0.7821616710232642,0.0,65.9943714609628,0,0.0,0.0,85.56660164391346,0.0,0.0,1.1246542447880077,0,0.0,0.0,75.30981577619006,0,0.0,0.0,0.0,0,0.0,70.14711910004448,118.67035728192249,0.0,0,0.8170317141511637,0.9964320199791602,0,2.79562697885532,0,0.3555942390248831,0,0.0,0.0,0.0,111.40402716913036,64.0,3.5517509119240396,110.72378677095946,78.71678778074383,2.004313855950336,1.8503796449515733,0.1911181209986162,0,0.0,0.0,0,93.4381123299165,0.7475263157476226,0.7857246166238556,64.69942691184525,63.02064548608281,0.0,0.0,2.6966343833874498,0.5956932773948554,0,0.0,0,8.0,0.0,102.54723481251924,115.105269154721,0.0,141.59284733839027,0.0,0.2614949827056205,0.0,0.0,0.0,94.11251687127174,0.0,0,114.29328139545154,2.675653693980627,0.4794367930562739,0,0.0,3.7678882503924642,61.854902708110885,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0041388909774542,0.14082219084974032,0,0,0.0,0.0,2.4464510423785164,2.5543414865010683,0.0,0.0,0.2505010462626328,0.0,0,0,0.0,0.0,0.24115648294386527,0.0,0,0.0,73.60240712756371,0,103.26027328599001,0.0,0.0,40.0,0,0,0.7141429577831063,0.0,2.3263478740408408,0,0.0,61.21384374578365,0.0,0.0,40.0,98.31019296389881,0.0,49.724512766936556,0.0,clique
1292,0.08478308975061781,0.030010669748887622,0.31254152269019475,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,11.085808626621816,-0.7856766418954074,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.5199878624988328,0.2728951893077909,0,5.058838454144799,0,0.0,0,8.020540970347147,0.0,0.30055331417738157,0.0,0.0,0.012141798716979253,0.0,3.2470781049039723,1.274362315864366,0.9208191441446286,0.008489974368395176,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.08522987542434862,0.0,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.706267160756895,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.07613272321073196,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.3184417285988671,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.0898874749901914,0.005827915406899089,0,0.09958179503745278,0.6237524679385053,0.0,0.0,0,0,33.00330816889369,0.0,3.0034536893582393,0.0,36.378847703959025,12.503000283441633,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.0,14.857069450344078,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.29283363952112484,38.87221026371568,2.3263478740408408,0,0.0,0.0,0.0,13.261947120768605,0.0,0.0,0.0,1.979113190867618,2.3263478740408408,tree
1293,0.0,0.0,0.1618881231065743,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-1.2101946167139441,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.8160226332677842,0,0.0,0,0.6396932016042699,0,0.0,0.0,0.0,0.0,0.0,1.2585233086672991,0.0,0.0,0.7103968224187296,1.1603706137173389,0.08045457897426078,0,0.0,0.0,0,0.0,0.14213726035711688,0.0,0.0,0.0,0.0,0.0,1.259745537234152,0.0,0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.6550011061506056,0.1484917189735856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.018489333461967336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.53126918602087,0.0,0
1294,0.0,0.0,0.5716340777886313,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.14889967966760237,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.267257762476888,0.0,0,0.2639166772568379,2.973783312767776,0,0.0,0,0.043766133087588394,0,0.0,0.0,0.0,6.244045458012966,0.0,0.015330302140126437,5.313926472604866,5.720790623805591,0.8882966805380361,1.373649505218554,0.009283452033356154,0,0.0,0.0,0,6.002525103101268,0.29595501898842963,1.057109650858553,11.179187879050186,9.043654278501815,0.0,0.0,2.43205707128616,0.0,0,0.0,0,1.4781813481066706,0.0,2.756173790065427,3.4864196294506025,0.0,1.6618241073491473,0.0,0.03206698023354131,0.0,0.0,0.0,7.0140605534273375,0.0,0,7.0649461872931845,1.4203681611034915,0.7526419492953259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.9473590976242305,0.0,0.0,1.843957714471241,0,0,0.46872752109807,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.120760925759166,0.0,2.3455362274393448,0.0,0
1295,0.15214640183358769,0.43769813191291623,0.3407695371592543,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,25.744776208030345,-1.3163241104185783,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.03967586920641699,1.0970119094552777,0,0.0,0,0.03047962890905715,0,31.590340886606437,0.0,0.5701507411649156,0.0,0.0,0.006847051931165526,0.0,0.0,0.8011795514850538,0.9474641587993252,0.005144939832949435,0,30.258075994115394,43.363274950601834,0,0.0,0.0,0.0,0.0,0.0,47.33667403041621,43.40768014553219,0.8733503244840572,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16012211639552262,0.0,0.536376999601169,0.0,0.0,0,0.0,1.229640620074915,0.30233221766495094,0,0.0,0.0,0.0,14.488295894634398,0.0,0.09861606771555301,0.0,0,0.07317570532934688,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,23.41821348587292,0.46009684867964723,47.6906514631744,0,0,28.220645703456828,0.0,0.20943233660883134,11.8183906208861,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,44.008430167142244,0.0,0,0.0,0.0,0.0,16.04536392450574,0.0,0.0,0.0,1.6364454115485607,0.0,0
1296,0.06096746569492801,0.0153982642822036,0.2716592720642824,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,12.622372469499268,0.7001362699694711,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,0.5416831697905946,0,0.0,0,0.0,0,8.020540970347147,0.0,0.0,0.0,0.0,0.006847051931165526,0.0,3.2470781049039723,0.8588336538941921,0.9312343444687466,0.005144939832949435,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.5714838811210305,0.0,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.7323498165813286,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.1629072103392334,0.08566396646713328,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.229640620074915,0.7307252833600981,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.10374117843169213,0.005827915406899089,0,0.10569401653076597,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,9.016716058700966,0.6052330066383398,35.236414539532255,0,0,39.279559601825035,0.0,0.3264344756022478,15.507549216652603,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.8929652468715454,38.87221026371568,0.0,0,0.0,0.0,0.0,15.249147559938011,0.0,0.0,0.0,1.6364454115485607,0.0,0
